year,site,hybrid,yield_mg_ha
2024,MIH1,GEMS-0113_PHBW8_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_3AZA1_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0018/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0020/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0021/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0022/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0023/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0025/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0027/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0028/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_FBLL_0030/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHB47_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0219_PHBW8_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0019/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0022/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0023/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0024/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0025/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0028/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0029/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0030/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0031/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0032/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0035/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0036/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0040/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0041/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0043/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0045/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0048/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_3AZA1_0049/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0020/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0021/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0023/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0024/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0026/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0027/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0029/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0030/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0031/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0032/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0034/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0036/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0037/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0039/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0040/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0042/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0043/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0045/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0046/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0047/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0048/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0050/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0051/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0052/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0053/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0054/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0055/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0056/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0059/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0060/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0062/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0063/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0064/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0066/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0068/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0069/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0072/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0073/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0075/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0077/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0078/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0079/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0080/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0082/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0085/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0086/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0087/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0088/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0090/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0094/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0095/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0096/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0098/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0104/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0105/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0106/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0110/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0111/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0113/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0114/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0115/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0116/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0117/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0121/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0124/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0125/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0127/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0133/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0136/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_FBLL_0141/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0024/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0025/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHB47_0026/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0018/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0019/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0020/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0021/PHP02,8.690749072825518
2024,MIH1,GEMS-0227_PHBW8_0022/PHP02,8.690749072825518
2024,MIH1,LH132/PHP02,8.690749072825518
2024,MIH1,LH192/PHP02,8.690749072825518
2024,MIH1,LH193/PHP02,8.690749072825518
2024,MIH1,LH194/PHP02,8.690749072825518
2024,MIH1,LH195/PHZ51,8.72253888370591
2024,MIH1,LH197/PHP02,8.690749072825518
2024,MIH1,LH198/PHP02,8.690749072825518
2024,MIH1,LH200/PHP02,8.690749072825518
2024,MIH1,LH204/PHP02,8.690749072825518
2024,MIH1,LH224/PHP02,8.690749072825518
2024,MIH1,LH225/PHP02,8.690749072825518
2024,MIH1,LH226HT/PHP02,8.690749072825518
2024,MIH1,LH228/PHP02,8.690749072825518
2024,MIH1,LH231/PHP02,8.690749072825518
2024,MIH1,LH234/PHP02,8.690749072825518
2024,MIH1,LH235/PHP02,8.690749072825518
2024,MIH1,LH236/PHP02,8.690749072825518
2024,MIH1,LH237/PHP02,8.690749072825518
2024,MIH1,LH244/PHK76,8.72256363708143
2024,MIH1,LH264/PHP02,8.690749072825518
2024,MIH1,LH273/PHP02,8.690749072825518
2024,MIH1,LH286/PHP02,8.690749072825518
2024,MIH1,LH287/LH244,8.690749072825518
2024,MIH1,LH82/LH244,8.690749072825518
2024,MIH1,MM501D/LH244,8.690749072825518
2024,MIH1,NKH8431/PHP02,8.690749072825518
2024,MIH1,PH05G/PHP02,8.690749072825518
2024,MIH1,PH05W/PHP02,8.690749072825518
2024,MIH1,PH06N/PHP02,8.690749072825518
2024,MIH1,PH07D/PHP02,8.690749072825518
2024,MIH1,PH080/PHP02,8.690749072825518
2024,MIH1,PH09B/PHP02,8.690749072825518
2024,MIH1,PH09E/PHP02,8.690749072825518
2024,MIH1,PH0CD/PHP02,8.690749072825518
2024,MIH1,PH12C/PHP02,8.690749072825518
2024,MIH1,PH19V/PHP02,8.690749072825518
2024,MIH1,PH1CA/PHP02,8.690749072825518
2024,MIH1,PH1GC/PHP02,8.690749072825518
2024,MIH1,PH1GG/PHP02,8.690749072825518
2024,MIH1,PH1TB/PHP02,8.690749072825518
2024,MIH1,PH24E/LH244,8.690749072825518
2024,MIH1,PH24M/PHP02,8.690749072825518
2024,MIH1,PH37C/PHP02,8.690749072825518
2024,MIH1,PH38D/PHP02,8.690749072825518
2024,MIH1,PH42B/PHP02,8.690749072825518
2024,MIH1,PH44A/PHP02,8.690749072825518
2024,MIH1,PH63A/PHP02,8.690749072825518
2024,MIH1,PH79A/PHP02,8.690749072825518
2024,MIH1,PHB47/PHN82,8.721828404651092
2024,MIH1,PHB47/PHP02,8.690749072825518
2024,MIH1,PHB47/PHZ51,8.72256244424433
2024,MIH1,PHBW8/PHP02,8.690749072825518
2024,MIH1,PHDG1/PHP02,8.690749072825518
2024,MIH1,PHG29/PHG47,8.72256363708143
2024,MIH1,PHG39/PHN82,8.722545517997695
2024,MIH1,PHHB9/PHP02,8.690749072825518
2024,MIH1,PHJ40/PHAJ0,8.722565457644901
2024,MIH1,PHJ89/LH244,8.690749072825518
2024,MIH1,PHJR5/PHP02,8.690749072825518
2024,MIH1,PHK56/LH244,8.72256544259185
2024,MIH1,PHKV0/PHP02,8.690749072825518
2024,MIH1,PHN41/PHP02,8.690749072825518
2024,MIH1,PHN46/LH244,8.690749072825518
2024,MIH1,PHN66/PHP02,8.690749072825518
2024,MIH1,PHNJ2/PHP02,8.690749072825518
2024,MIH1,PHP02/LH244,8.722565457759902
2024,MIH1,PHP38/PHP02,8.690749072825518
2024,MIH1,PHPR5/PHP02,8.690749072825518
2024,MIH1,PHR03/LH244,8.722565457759902
2024,MIH1,PHR61/PHP02,8.690749072825518
2024,MIH1,PHRE1/PHTD5,8.722565456912694
2024,MIH1,PHT10/PHP02,8.690749072825518
2024,MIH1,PHT11/PHP02,8.690749072825518
2024,MIH1,PHTP9/PHP02,8.690749072825518
2024,MIH1,PHTV7/PHP02,8.690749072825518
2024,MIH1,PHV37/PHP02,8.690749072825518
2024,MIH1,PHVA9/PHP02,8.690749072825518
2024,MIH1,PHVJ5/PHP02,8.690749072825518
2024,MIH1,PHW30/LH244,8.690749072825518
2024,MIH1,PHW52/PHM49,8.722424138144975
2024,MIH1,PHW52/PHP02,8.690749072825518
2024,MIH1,TX777/LH195,8.722550865073769
2024,MIH1,W10004_0031/PHP02,8.690749072825518
2024,MIH1,W10004_0034/PHP02,8.690749072825518
2024,MIH1,W10004_0055/PHP02,8.690749072825518
2024,MIH1,W10004_0062/PHP02,8.690749072825518
2024,MIH1,W10004_0095/PHP02,8.690749072825518
2024,MIH1,W10004_0103/PHP02,8.690749072825518
2024,MIH1,W10004_0122/PHP02,8.690749072825518
2024,MIH1,W10004_0133/PHP02,8.690749072825518
2024,MIH1,W10004_0138/PHP02,8.690749072825518
2024,MIH1,W10004_0146/PHP02,8.690749072825518
2024,MIH1,W10004_0167/PHP02,8.690749072825518
2024,MIH1,W10004_0168/PHP02,8.690749072825518
2024,MIH1,W10004_0189/PHP02,8.690749072825518
2024,MIH1,W10004_0236/PHP02,8.690749072825518
2024,MIH1,W10004_0238/PHP02,8.690749072825518
2024,MIH1,W10004_0270/PHP02,8.690749072825518
2024,MIH1,W10004_0346/PHP02,8.690749072825518
2024,MIH1,W10004_0389/PHP02,8.690749072825518
2024,MIH1,W10004_0412/PHP02,8.690749072825518
2024,MIH1,W10004_0608/PHP02,8.690749072825518
2024,MIH1,W10004_0688/PHP02,8.690749072825518
2024,MIH1,W10004_0691/PHP02,8.690749072825518
2024,MIH1,W10004_0714/PHP02,8.690749072825518
2024,MIH1,W10004_0747/PHP02,8.690749072825518
2024,MIH1,W10004_0754/PHP02,8.690749072825518
2024,MIH1,W10004_0771/PHP02,8.690749072825518
2024,MIH1,W10004_0776/PHP02,8.690749072825518
2024,MIH1,W10004_0822/PHP02,8.690749072825518
2024,MIH1,W10004_0858/PHP02,8.690749072825518
2024,MIH1,W10004_0859/PHP02,8.690749072825518
2024,MIH1,W10004_0866/PHP02,8.690749072825518
2024,MIH1,W10004_0949/PHP02,8.690749072825518
2024,MIH1,W10004_1014/PHP02,8.690749072825518
2024,MIH1,W10004_1018/PHP02,8.690749072825518
2024,MIH1,W10004_1032/PHP02,8.690749072825518
2024,MIH1,W10004_1080/PHP02,8.690749072825518
2024,MIH1,WQCD10/PHP02,8.690749072825518
2024,MIH1,ZS01459/PHP02,8.690749072825518
2024,MIH1,ZS0510/PHP02,8.690749072825518
2024,MNH1,01DIB2/PHP02,8.680119836112357
2024,MNH1,2369/LH123HT,8.686857939663794
2024,MNH1,2FACC/PHP02,8.680119836112357
2024,MNH1,B14A/OH43,8.721930404481792
2024,MNH1,B37/H95,8.721740711558523
2024,MNH1,B73/MO17,8.72227413165438
2024,MNH1,B73/PHN82,8.722233894086745
2024,MNH1,B73/TX779,8.722565300216251
2024,MNH1,CG119/CG108,8.722345626895894
2024,MNH1,CG44/CGR01,8.722473716595406
2024,MNH1,DK3IIH6/LH244,8.680119836112357
2024,MNH1,FBLA/PHP02,8.680119836112357
2024,MNH1,FBLL/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0004/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0005/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0007/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0009/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0010/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0012/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0013/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0015/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0016/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0017/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_3AZA1_0023/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0002/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0005/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0007/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0009/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0010/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0014/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0016/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0018/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0023/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0032/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0034/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0037/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0038/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0042/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0044/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0047/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_FBLL_0050/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_PHB47_0001/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_PHB47_0003/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_PHB47_0004/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_PHBW8_0001/PHP02,8.680119836112357
2024,MNH1,GEMS-0061_PHBW8_0002/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0001/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0002/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0003/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0004/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0006/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0008/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0011/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0013/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0014/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0015/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0016/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0017/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0018/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0021/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0022/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0025/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0026/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0029/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0031/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_3AZA1_0038/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0002/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0003/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0004/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0005/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0006/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0007/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0008/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0010/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0011/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_FBLL_0013/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0001/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0003/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0004/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0005/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0006/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0007/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0008/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0009/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0012/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0013/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0014/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0015/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0017/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0020/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHB47_0021/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0001/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0002/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0006/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0007/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0008/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0009/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0010/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0012/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0013/PHP02,8.680119836112357
2024,MNH1,GEMS-0113_PHBW8_0014/PHP02,8.680119836112357
